Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777808467,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2500,5500,7600,7700,8700,8700,8700,8700,69,0,1100,2008.537002894825,766.4423999958672,8738.00819995813,7876.492753623188
1777808468,10,,Aggregated,1.800000,0.000000,1100,1300,2000,3200,6700,7600,7700,8700,8700,8700,8700,70,0,1100,2086.9711042822537,766.4423999958672,8738.00819995813,7782.871428571429
1777808469,10,,Aggregated,1.800000,0.000000,1100,1300,2000,2500,5500,7600,7700,8700,8700,8700,8700,71,0,1100,2067.8544309823183,729.6872999868356,8738.00819995813,7693.43661971831
1777808470,10,,Aggregated,1.800000,0.000000,1100,1300,2000,2500,5500,7600,7700,8700,8700,8700,8700,71,0,1100,2067.8544309823183,729.6872999868356,8738.00819995813,7693.43661971831
1777808471,10,,Aggregated,1.900000,0.000000,1100,1400,2000,2500,5500,7600,7700,8700,8700,8700,8700,76,0,1100,2044.2381236812491,729.6872999868356,8738.00819995813,7720.8421052631575
1777808472,10,,Aggregated,1.900000,0.000000,1100,1400,2000,2500,5500,7600,7700,8700,8700,8700,8700,79,0,1100,2001.8414240477819,729.6872999868356,8738.00819995813,7609.025316455696
1777808473,10,,Aggregated,1.900000,0.000000,1100,1400,2000,2500,5500,7600,7700,8700,8700,8700,8700,79,0,1100,2001.8414240477819,729.6872999868356,8738.00819995813,7609.025316455696
1777808474,10,,Aggregated,1.900000,0.000000,1100,1400,2000,2500,5500,7600,7700,8700,8700,8700,8700,79,0,1100,2001.8414240477819,729.6872999868356,8738.00819995813,7609.025316455696
1777808475,10,,Aggregated,1.900000,0.000000,1100,1300,2000,2500,5500,7600,7700,8700,8700,8700,8700,80,0,1000,1988.3284874966193,729.6872999868356,8738.00819995813,7691.6375
1777808476,10,,Aggregated,1.900000,0.000000,1100,1400,2000,2500,5500,7500,7700,8700,8700,8700,8700,82,0,1100,2032.6178707288884,729.6872999868356,8738.00819995813,7509.243902439024
1777808477,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2500,5500,7500,7700,8700,8700,8700,8700,85,0,1100,1995.8549282314968,729.6872999868356,8738.00819995813,7409.470588235294
1777808478,10,,Aggregated,1.600000,0.000000,1000,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,87,0,1000,1972.0700218351612,729.6872999868356,8738.00819995813,7714.551724137931
1777808479,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,88,0,1000,1965.9080693143717,729.6872999868356,8738.00819995813,7633.454545454545
1777808480,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,88,0,1000,1965.9080693143717,729.6872999868356,8738.00819995813,7633.454545454545
1777808481,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,88,0,1000,1965.9080693143717,729.6872999868356,8738.00819995813,7633.454545454545
1777808482,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2300,4800,7500,7700,8700,8700,8700,8700,91,0,1100,1976.9122043923874,729.6872999868356,8738.00819995813,7676.406593406594
1777808483,10,,Aggregated,1.200000,0.000000,1100,1300,1800,2300,4800,7500,7700,8700,8700,8700,8700,93,0,1100,1955.2038666636993,729.6872999868356,8738.00819995813,7761.795698924731
1777808484,10,,Aggregated,1.200000,0.000000,1100,1300,1800,2300,4800,7500,7700,8700,8700,8700,8700,96,0,1000,1924.1061895809253,729.6872999868356,8738.00819995813,8061.0625
1777808485,10,,Aggregated,1.300000,0.000000,1000,1300,1700,2300,4800,7500,7700,8700,8700,8700,8700,97,0,1000,1913.7749123685878,729.6872999868356,8738.00819995813,8007.6082474226805
1777808486,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,98,0,1000,1956.18870714026,729.6872999868356,8738.00819995813,7929.081632653061
1777808487,10,,Aggregated,1.700000,0.000000,1000,1300,1800,2300,5500,7500,7700,8700,8700,8700,8700,99,0,1000,1945.4857767653662,729.6872999868356,8738.00819995813,8111.111111111111
1777808488,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2300,5500,6700,7700,7700,8700,8700,8700,101,0,1100,1973.8048138592558,729.6872999868356,8738.00819995813,7980.811881188119
1777808489,10,,Aggregated,1.400000,0.000000,1100,1300,1700,2300,5500,6700,7700,7700,8700,8700,8700,105,0,1100,1940.0771047592916,729.6872999868356,8738.00819995813,7852.704761904762
1777808490,10,,Aggregated,1.400000,0.000000,1100,1300,1700,2300,5500,6700,7700,7700,8700,8700,8700,105,0,1100,1940.0771047592916,729.6872999868356,8738.00819995813,7852.704761904762
1777808491,10,,Aggregated,1.500000,0.000000,1100,1300,1700,2300,5500,6700,7700,7700,8700,8700,8700,106,0,1100,1930.5471415068066,729.6872999868356,8738.00819995813,7857.622641509434
1777808492,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2300,5500,6700,7700,7700,8700,8700,8700,110,0,1100,1901.6830263611735,729.6872999868356,8738.00819995813,7961.681818181818
1777808493,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2300,4800,6700,7700,7700,8700,8700,8700,111,0,1100,1906.6235432406543,729.6872999868356,8738.00819995813,7902.0990990990995
1777808494,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2300,4800,6700,7700,7700,8700,8700,8700,113,0,1100,1890.8557327406531,729.6872999868356,8738.00819995813,7789.690265486725
1777808495,10,,Aggregated,1.900000,0.000000,1100,1300,1700,2300,4800,6700,7700,7700,8700,8700,8700,114,0,1100,1882.2465991201043,729.6872999868356,8738.00819995813,7794.815789473684
1777808496,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4800,6700,7700,7700,8700,8700,8700,116,0,1100,1865.3395353422043,729.6872999868356,8738.00819995813,7755.732758620689
1777808497,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,4800,6700,7700,7700,8700,8700,8700,119,0,1100,1851.5722277288583,729.6872999868356,8738.00819995813,7599.605042016807
1777808498,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2300,4800,6700,7700,7700,8700,8700,8700,120,0,1100,1855.233766664848,729.6872999868356,8738.00819995813,7538.833333333333
1777808499,10,,Aggregated,1.900000,0.000000,1100,1300,1700,2100,4500,6700,7700,7700,8700,8700,8700,122,0,1100,1840.4974909814182,729.6872999868356,8738.00819995813,7754.360655737705
1777808500,10,,Aggregated,1.900000,0.000000,1100,1300,1700,2100,4500,6700,7700,7700,8700,8700,8700,123,0,1100,1834.7112512172434,729.6872999868356,8738.00819995813,7703.390243902439
1777808502,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,4500,6700,7700,7700,8700,8700,8700,124,0,1100,1825.8704266106267,729.6872999868356,8738.00819995813,7652.830645161291
1777808503,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,4500,6700,7700,7700,8700,8700,8700,124,0,1100,1825.8704266106267,729.6872999868356,8738.00819995813,7652.830645161291
1777808504,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2100,4500,6700,7700,7700,8700,8700,8700,126,0,1100,1820.9192976170766,729.6872999868356,8738.00819995813,7740.023809523809
1777808505,10,,Aggregated,1.300000,0.000000,1100,1300,1800,2100,4400,6700,7700,7700,8700,8700,8700,132,0,1100,1826.0623151493774,729.6872999868356,8738.00819995813,7825.30303030303
1777808506,10,,Aggregated,1.500000,0.000000,1100,1300,1700,2100,4400,6700,7700,7700,8700,8700,8700,134,0,1100,1812.4084820872722,729.6872999868356,8738.00819995813,7820.79104477612
1777808507,10,,Aggregated,1.500000,0.000000,1100,1300,1700,2100,4400,6700,7700,7700,8700,8700,8700,134,0,1100,1812.4084820872722,729.6872999868356,8738.00819995813,7820.79104477612
1777808508,10,,Aggregated,1.500000,0.000000,1100,1300,1700,2100,4400,6700,7700,7700,8700,8700,8700,134,0,1100,1812.4084820872722,729.6872999868356,8738.00819995813,7820.79104477612
1777808509,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2000,4400,6700,7700,7700,8700,8700,8700,138,0,1100,1789.4262833309028,729.6872999868356,8738.00819995813,8062.420289855072
1777808510,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2000,4400,6700,7700,7700,8700,8700,8700,139,0,1100,1783.1750791344,729.6872999868356,8738.00819995813,8191.359712230216
1777808511,10,,Aggregated,1.700000,0.000000,1100,1200,1600,2000,4300,6300,7700,7700,8700,8700,8700,142,0,1100,1767.4978795751574,729.6872999868356,8738.00819995813,8206.739436619719
1777808512,10,,Aggregated,1.700000,0.000000,1100,1200,1600,2000,4300,6300,7700,7700,8700,8700,8700,142,0,1100,1767.4978795751574,729.6872999868356,8738.00819995813,8206.739436619719
1777808513,10,,Aggregated,1.700000,0.000000,1100,1200,1600,2000,4300,6300,7700,7700,8700,8700,8700,142,0,1100,1767.4978795751574,729.6872999868356,8738.00819995813,8206.739436619719
1777808514,10,,Aggregated,1.800000,0.000000,1100,1200,1500,2000,4300,6300,7700,7700,8700,8700,8700,146,0,1100,1749.6110075324843,729.6872999868356,8738.00819995813,8266.506849315068
1777808515,10,,Aggregated,1.800000,0.000000,1100,1300,1600,2000,4300,6300,7700,7700,8700,8700,8700,147,0,1100,1751.7543775492766,729.6872999868356,8738.00819995813,8225.034013605442
1777808516,10,,Aggregated,1.800000,0.000000,1100,1300,1600,2000,4400,6700,7700,7700,8700,8700,8700,149,0,1100,1782.0797677838632,729.6872999868356,8738.00819995813,8154.026845637584
1777808517,10,,Aggregated,2.000000,0.000000,1100,1300,1600,2000,4400,6700,7700,7700,8700,8700,8700,150,0,1100,1777.0100613318693,729.6872999868356,8738.00819995813,8100.433333333333
1777808518,10,,Aggregated,2.000000,0.000000,1100,1300,1600,2000,4400,6700,7700,7700,8700,8700,8700,150,0,1100,1777.0100613318693,729.6872999868356,8738.00819995813,8100.433333333333
1777808519,10,,Aggregated,2.000000,0.000000,1100,1300,1600,2000,4400,6700,7700,7700,8700,8700,8700,150,0,1100,1777.0100613318693,729.6872999868356,8738.00819995813,8100.433333333333
1777808520,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808521,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808522,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808523,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808524,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808525,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808526,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808527,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4300,6700,7600,7700,8700,8700,8700,151,0,1100,1790.7530470182255,729.6872999868356,8738.00819995813,8061.158940397351
1777808528,10,,Aggregated,0.200000,0.000000,1100,1300,1700,2100,4400,6700,7700,8700,10000,10000,10000,152,0,1100,1846.8985973668168,729.6872999868356,10324.876700004097,8179.078947368421
1777808529,10,,Aggregated,0.200000,0.000000,1100,1300,1700,2100,4400,6700,7700,8700,10000,10000,10000,152,0,1100,1846.8985973668168,729.6872999868356,10324.876700004097,8179.078947368421
1777808530,10,,Aggregated,0.200000,0.000000,1100,1300,1700,2100,4400,6700,7700,8700,10000,10000,10000,152,0,1100,1846.8985973668168,729.6872999868356,10324.876700004097,8179.078947368421
1777808531,10,,Aggregated,0.100000,0.000000,1100,1300,1700,2100,4500,7000,7700,8700,10000,10000,10000,153,0,1100,1882.8552947695416,729.6872999868356,10324.876700004097,8296.019607843138
1777808532,10,,Aggregated,0.100000,0.000000,1100,1300,1700,2100,4500,7000,7700,8700,10000,10000,10000,153,0,1100,1882.8552947695416,729.6872999868356,10324.876700004097,8296.019607843138
1777808533,10,,Aggregated,0.200000,0.000000,1100,1300,1900,2100,5500,7500,8700,14000,14000,14000,14000,156,0,1100,2037.1252967937228,729.6872999868356,13947.066300024744,8323.858974358975
1777808534,10,,Aggregated,0.200000,0.000000,1100,1300,2000,2300,6300,7700,14000,16000,17000,17000,17000,159,0,1100,2298.518370439404,729.6872999868356,16977.18420001911,8296.389937106918
1777808535,10,,Aggregated,0.200000,0.000000,1100,1300,2000,2300,6300,7700,14000,16000,17000,17000,17000,161,0,1100,2360.5279068315044,729.6872999868356,16977.18420001911,8304.621118012423
1777808536,10,,Aggregated,0.200000,0.000000,1100,1300,2000,2300,6300,7700,14000,16000,17000,17000,17000,161,0,1100,2360.5279068315044,729.6872999868356,16977.18420001911,8304.621118012423
1777808538,10,,Aggregated,0.800000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,163,0,1100,2609.619357054296,729.6872999868356,25748.617300007027,8228.883435582822
1777808539,10,,Aggregated,0.800000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,163,0,1100,2609.619357054296,729.6872999868356,25748.617300007027,8228.883435582822
1777808540,10,,Aggregated,1.000000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,165,0,1100,2594.2253660594083,729.6872999868356,25748.617300007027,8240.2
1777808541,10,,Aggregated,1.200000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,168,0,1100,2578.896514284549,729.6872999868356,25748.617300007027,8144.601190476191
1777808542,10,,Aggregated,1.100000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,170,0,1100,2561.662169999224,729.6872999868356,25748.617300007027,8057.970588235294
1777808543,10,,Aggregated,1.300000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,171,0,1100,2557.9608508766282,729.6872999868356,25748.617300007027,8014.228070175439
1777808544,10,,Aggregated,1.500000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,172,0,1100,2548.596774999507,729.6872999868356,25748.617300007027,7999.947674418605
1777808545,10,,Aggregated,1.700000,0.000000,1100,1400,2000,2500,6700,10000,16000,20000,26000,26000,26000,174,0,1100,2538.6743821831283,729.6872999868356,25748.617300007027,7916.350574712644
1777808546,10,,Aggregated,1.600000,0.000000,1100,1400,2000,2300,6700,10000,16000,20000,26000,26000,26000,177,0,1100,2511.097844066901,729.6872999868356,25748.617300007027,7971.2316384180795
1777808547,10,,Aggregated,1.600000,0.000000,1100,1400,2000,2300,6700,10000,16000,20000,26000,26000,26000,178,0,1100,2502.507916291302,729.6872999868356,25748.617300007027,8012.61797752809
1777808548,10,,Aggregated,1.500000,0.000000,1100,1300,2000,2300,6700,10000,16000,20000,26000,26000,26000,180,0,1100,2486.908633332415,729.6872999868356,25748.617300007027,7973.322222222222
1777808549,10,,Aggregated,1.500000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,182,0,1100,2472.439051647658,729.6872999868356,25748.617300007027,8024.67032967033
1777808550,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,184,0,1100,2457.923767390362,729.6872999868356,25748.617300007027,8221.173913043478
1777808551,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,185,0,1100,2474.7059162152377,729.6872999868356,25748.617300007027,8192.664864864864
1777808552,10,,Aggregated,1.800000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,186,0,1100,2467.6335806440766,729.6872999868356,25748.617300007027,8164.080645161291
1777808553,10,,Aggregated,1.800000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,188,0,1100,2454.313555318104,729.6872999868356,25748.617300007027,8078.452127659574
1777808554,10,,Aggregated,1.500000,0.000000,1100,1300,1900,2300,6300,8700,16000,20000,26000,26000,26000,190,0,1100,2455.0691436835273,729.6872999868356,25748.617300007027,8008.694736842105
1777808555,10,,Aggregated,1.700000,0.000000,1100,1300,2000,2300,6100,8700,16000,20000,26000,26000,26000,192,0,1100,2444.9198302078607,729.6872999868356,25748.617300007027,8063.338541666667
1777808556,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,6100,8700,16000,20000,26000,26000,26000,193,0,1100,2436.929496890658,729.6872999868356,25748.617300007027,8101.031088082902
1777808557,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,6100,8700,16000,20000,26000,26000,26000,196,0,1100,2417.2207785705555,729.6872999868356,25748.617300007027,8125.9795918367345
1777808558,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,6100,8700,16000,20000,26000,26000,26000,196,0,1100,2417.2207785705555,729.6872999868356,25748.617300007027,8125.9795918367345
1777808559,10,,Aggregated,1.700000,0.000000,1100,1400,1900,2300,6100,8700,16000,20000,26000,26000,26000,200,0,1100,2404.306514999189,729.6872999868356,25748.617300007027,8155.215
1777808560,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,201,0,1100,2398.0855865662325,729.6872999868356,25748.617300007027,8117.92039800995
1777808561,10,,Aggregated,1.400000,0.000000,1100,1300,1900,2300,5600,7700,15000,17000,26000,26000,26000,203,0,1100,2390.942262068134,729.6872999868356,25748.617300007027,8066.832512315271
1777808562,10,,Aggregated,1.400000,0.000000,1100,1300,1900,2300,5600,7700,15000,17000,26000,26000,26000,204,0,1100,2384.4166142148692,729.6872999868356,25748.617300007027,8150.705882352941
1777808563,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2300,5600,7700,15000,17000,26000,26000,26000,205,0,1100,2377.6246121942586,729.6872999868356,25748.617300007027,8185.765853658537
1777808564,10,,Aggregated,1.900000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,209,0,1100,2350.9592650709988,729.6872999868356,25748.617300007027,8307.062200956938
1777808565,10,,Aggregated,1.600000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,210,0,1100,2345.0062252373236,729.6872999868356,25748.617300007027,8281.104761904762
1777808566,10,,Aggregated,1.600000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,210,0,1100,2345.0062252373236,729.6872999868356,25748.617300007027,8281.104761904762
1777808567,10,,Aggregated,1.800000,0.000000,1100,1300,1800,2200,5600,7700,15000,17000,26000,26000,26000,213,0,1100,2325.1881549288432,729.6872999868356,25748.617300007027,8258.657276995305
1777808568,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2200,5600,7700,15000,17000,26000,26000,26000,214,0,1100,2318.7283607470154,729.6872999868356,25748.617300007027,8289.836448598131
1777808569,10,,Aggregated,1.600000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,215,0,1100,2317.6418186040855,729.6872999868356,25748.617300007027,8252.706976744186
1777808570,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2200,5600,7700,15000,17000,26000,26000,26000,219,0,1100,2330.819349314169,729.6872999868356,25748.617300007027,8109.1050228310505
1777808571,10,,Aggregated,1.800000,0.000000,1100,1300,1900,2200,5500,7700,15000,17000,26000,26000,26000,221,0,1100,2319.1450755646542,729.6872999868356,25748.617300007027,8171.004524886878
1777808572,10,,Aggregated,1.500000,0.000000,1100,1300,1900,2200,5500,7700,15000,17000,26000,26000,26000,222,0,1100,2312.983430629682,729.6872999868356,25748.617300007027,8201.536036036036
