Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /tickets?search=X,15,0,1000,2163.262539993351,893.4614000027068,16977.18420001911,8226.066666666668,0.050835656735979,0.0,1000,1300,1300,1300,1500,17000,17000,17000,17000,17000,17000
GET,GET /tickets?status=open,32,0,1000,1719.9294093788922,880.8236999902874,16054.430600022897,12066.5625,0.1084494010367552,0.0,1000,1300,1400,1400,1600,4700,16000,16000,16000,16000,16000
POST,POST /ask (AI),2,0,5444.183899962809,5496.606749977218,5444.183899962809,5549.029599991627,390.5,0.0067780875647972,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,POST /auth/login,10,0,4800,5809.30671999231,2454.015299968887,8738.00819995813,1050.8,0.033890437823986,0.0,6700,7600,7700,7700,8700,8700,8700,8700,8700,8700,8700
POST,POST /leads (create),7,0,5300,7421.909557131585,4423.8059999770485,19574.344899971038,1318.0,0.0237233064767902,0.0,5300,6000,7500,7500,20000,20000,20000,20000,20000,20000,20000
POST,POST /leads/{id}/move-stage,2,0,2236.7319999611937,2343.406199972378,2236.7319999611937,2450.0803999835625,1343.5,0.0067780875647972,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,POST /leads/{id}/score (AI),1,0,4319.6450000396,4319.6450000396,4319.6450000396,4319.6450000396,1469.0,0.0033890437823986,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,POST /tasks (create),5,0,1200,1350.4151799716055,1069.2388999741524,1974.905199953355,658.6,0.016945218911993,0.0,1200,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000
POST,POST /tickets (create),6,0,4400,4571.480616665212,4062.462500005495,5508.552099985536,748.8333333333334,0.0203342626943916,0.0,4400,4400,4700,4700,5500,5500,5500,5500,5500,5500,5500
POST,POST /tickets/{id}/resolve,3,0,1594.9477999820374,1547.263766658337,1483.122400008142,1594.9477999820374,815.6666666666666,0.0101671313471958,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
,Aggregated,473,0,1100,1892.7994985203554,694.5655000163242,25748.617300007027,8372.558139534884,1.6030177090745379,0.0,1100,1300,1500,1900,4300,6200,8800,15000,26000,26000,26000
